Index,Round No,Round No Options,Question No,Question,Answer,Gryffindor Weight,Hufflepuff Weight,Ravenclaw Weight,Slytherin Weight
39,3,5,5,"Once every century, the Flutterby bush produces flowers that adapt their scent to attract the unwary. If it lured you, it would smell of:",A crackling log fire,1,0,0,0
40,3,5,5,"Once every century, the Flutterby bush produces flowers that adapt their scent to attract the unwary. If it lured you, it would smell of:",The sea,0,0,0,1
41,3,5,5,"Once every century, the Flutterby bush produces flowers that adapt their scent to attract the unwary. If it lured you, it would smell of:",Fresh parchment,0,0,1,0
42,3,5,5,"Once every century, the Flutterby bush produces flowers that adapt their scent to attract the unwary. If it lured you, it would smell of:",Home,0,1,0,0
43,4,3,1,Which of the following do you find most difficult to deal with?,Hunger,0,1,1,0
44,4,3,1,Which of the following do you find most difficult to deal with?,Cold,0,1,0,1
45,4,3,1,Which of the following do you find most difficult to deal with?,Loneliness,1,1,0,0
46,4,3,1,Which of the following do you find most difficult to deal with?,Boredom,1,0,0,1
47,4,3,1,Which of the following do you find most difficult to deal with?,Being ignored,0,0,1,1
48,4,3,2,Which would you rather be:,Envied?,0,0,1,1
49,4,3,2,Which would you rather be:,Imitated?,0,0,1,0
50,4,3,2,Which would you rather be:,Trusted?,1,1,0,0
51,4,3,2,Which would you rather be:,Praised?,1,0,0,0.5
52,4,3,2,Which would you rather be:,Liked?,0,1,0,0
53,4,3,2,Which would you rather be:,Feared?,0,0,0,1
54,4,3,3,"A troll has gone berserk in the Headmaster’s study at Hogwarts. It is about to smash, crush and tear several irreplaceable items and treasures. In which order would you rescue these objects from the troll’s club, if you could?","First, a nearly perfected cure for dragon pox. Then student records going back 1000 years. Finally, a mysterious handwritten book full of strange runes.",1,1,0,0
55,4,3,3,"A troll has gone berserk in the Headmaster’s study at Hogwarts. It is about to smash, crush and tear several irreplaceable items and treasures. In which order would you rescue these objects from the troll’s club, if you could?","First, student records going back 1000 years. Then a mysterious handwritten book full of strange runes. Finally, a nearly perfected cure for dragon pox.",0,0,0,1
56,4,3,3,"A troll has gone berserk in the Headmaster’s study at Hogwarts. It is about to smash, crush and tear several irreplaceable items and treasures. In which order would you rescue these objects from the troll’s club, if you could?","First, a mysterious handwritten book full of strange runes. Then a nearly perfected cure for dragon pox. Finally, student records going back 1000 years.",0,0,1,0
57,4,3,3,"A troll has gone berserk in the Headmaster’s study at Hogwarts. It is about to smash, crush and tear several irreplaceable items and treasures. In which order would you rescue these objects from the troll’s club, if you could?","First, a nearly perfected cure for dragon pox. Then a mysterious handwritten book full of strange runes. Finally, student records going back 1000 years.",1,0,0,0
58,4,3,3,"A troll has gone berserk in the Headmaster’s study at Hogwarts. It is about to smash, crush and tear several irreplaceable items and treasures. In which order would you rescue these objects from the troll’s club, if you could?","First student records going back 1000 years. Then, a nearly perfected cure for dragon pox. Finally, a mysterious handwritten book full of strange runes.",0,1,0,0
59,4,3,3,"A troll has gone berserk in the Headmaster’s study at Hogwarts. It is about to smash, crush and tear several irreplaceable items and treasures. In which order would you rescue these objects from the troll’s club, if you could?","First, a mysterious handwritten book full of strange runes. Then student records going back 1000 years. Finally, a nearly perfected cure for dragon pox.",0,0,1,1
60,5,3,1,"If you could have any power, which would you choose?",The power to read minds,0,0,1,1
61,5,3,1,"If you could have any power, which would you choose?",The power of invisibility,1,0.5,0,0
62,5,3,1,"If you could have any power, which would you choose?",The power of superhuman strength,0,1,0,0.5
63,5,3,1,"If you could have any power, which would you choose?",The power to speak to animals,0,1,1,0
64,5,3,1,"If you could have any power, which would you choose?",The power to change the past,0.5,0,0,1
65,5,3,1,"If you could have any power, which would you choose?",The power to change your appearance at will,0.5,0,1,0
66,5,3,2,What are you most looking forward to learning at Hogwarts?,Apparition and Disapparition (being able to materialize and dematerialize at will),1,0,0,1
67,5,3,2,What are you most looking forward to learning at Hogwarts?,Transfiguration (turning one object into another object),0,0,1,0
68,5,3,2,What are you most looking forward to learning at Hogwarts?,Flying on a broomstick,1,1,0,0
69,5,3,2,What are you most looking forward to learning at Hogwarts?,Hexes and jinxes,0,0,0,1
70,5,3,2,What are you most looking forward to learning at Hogwarts?,"All about magical creatures, and how to befriend/care for them",0,1,0,0
71,5,3,2,What are you most looking forward to learning at Hogwarts?,Secrets about the castle,1,0,0,0
72,5,3,2,What are you most looking forward to learning at Hogwarts?,Every area of magic I can,0,0,1,0
73,5,3,3,Which of the following would you most like to study?,Centaurs,1,0,1,0
74,5,3,3,Which of the following would you most like to study?,Goblins,0,0,1,0.5
75,5,3,3,Which of the following would you most like to study?,Merpeople,0,1,0,1
76,5,3,3,Which of the following would you most like to study?,Ghosts,1,0,1,0
77,5,3,3,Which of the following would you most like to study?,Vampires,0,0,0,1
78,5,3,3,Which of the following would you most like to study?,Werewolves,1,1,0,0
79,5,3,3,Which of the following would you most like to study?,Trolls,0,1,0,1
80,6,6,1,You and two friends need to cross a bridge guarded by a river troll who insists on fighting one of you before he will let all of you pass. Do you:,Attempt to confuse the troll into letting all three of you pass without fighting?,0,0,1,0
81,6,6,1,You and two friends need to cross a bridge guarded by a river troll who insists on fighting one of you before he will let all of you pass. Do you:,Suggest drawing lots to decide which of you will fight?,0,1,0,0
82,6,6,1,You and two friends need to cross a bridge guarded by a river troll who insists on fighting one of you before he will let all of you pass. Do you:,Suggest that all three of you should fight (without telling the troll)?,0,0,0,1
83,6,6,1,You and two friends need to cross a bridge guarded by a river troll who insists on fighting one of you before he will let all of you pass. Do you:,Volunteer to fight?,1,0,0,0
84,6,6,2,"One of your house mates has cheated in a Hogwarts exam by using a Self-Spelling Quill. Now he has come top of the class in Charms, beating you into second place. Professor Flitwick is suspicious of what happened. He draws you to one side after his lesson and asks you whether or not your classmate used a forbidden quill. What do you do?",Lie and say you don’t know (but hope that somebody else tells Professor Flitwick the truth).,0,1,0,0
85,6,6,2,"One of your house mates has cheated in a Hogwarts exam by using a Self-Spelling Quill. Now he has come top of the class in Charms, beating you into second place. Professor Flitwick is suspicious of what happened. He draws you to one side after his lesson and asks you whether or not your classmate used a forbidden quill. What do you do?","Tell Professor Flitwick that he ought to ask your classmate (and resolve to tell your classmate that if he doesn’t tell the truth, you will).",1,0,0,0
86,6,6,2,"One of your house mates has cheated in a Hogwarts exam by using a Self-Spelling Quill. Now he has come top of the class in Charms, beating you into second place. Professor Flitwick is suspicious of what happened. He draws you to one side after his lesson and asks you whether or not your classmate used a forbidden quill. What do you do?","Tell Professor Flitwick the truth. If your classmate is prepared to win by cheating, he deserves to be found out. Also, as you are both in the same house, any points he loses will be regained by you, for coming first in his place.",0,0,1,0
87,6,6,2,"One of your house mates has cheated in a Hogwarts exam by using a Self-Spelling Quill. Now he has come top of the class in Charms, beating you into second place. Professor Flitwick is suspicious of what happened. He draws you to one side after his lesson and asks you whether or not your classmate used a forbidden quill. What do you do?","You would not wait to be asked to tell Professor Flitwick the truth. If you knew that somebody was using a forbidden quill, you would tell the teacher before the exam started.",0,0,0,1
88,6,6,3,A Muggle confronts you and says that they are sure you are a witch or wizard. Do you:,Ask what makes them think so?,0,0,1,0
89,6,6,3,A Muggle confronts you and says that they are sure you are a witch or wizard. Do you:,"Agree, and ask whether they’d like a free sample of a jinx?",0,0,0,1
90,6,6,3,A Muggle confronts you and says that they are sure you are a witch or wizard. Do you:,"Agree, and walk away, leaving them to wonder whether you are bluffing?",1,0,0,0
91,6,6,3,A Muggle confronts you and says that they are sure you are a witch or wizard. Do you:,"Tell them that you are worried about their mental health, and offer to call a doctor.",0,1,0,0
92,6,6,4,Which nightmare would frighten you most?,"Standing on top of something very high and realizing suddenly that there are no hand- or footholds, nor any barrier to stop you falling.",0,0,1,0
93,6,6,4,Which nightmare would frighten you most?,"An eye at the keyhole of the dark, windowless room in which you are locked.",1,0,0,0
94,6,6,4,Which nightmare would frighten you most?,Waking up to find that neither your friends nor your family have any idea who you are.,0,1,0,0
95,6,6,4,Which nightmare would frighten you most?,"Being forced to speak in such a silly voice that hardly anyone can understand you, and everyone laughs at you.",0,0,0,1
96,6,6,5,Which road tempts you most?,"The wide, sunny, grassy lane",0,1,0,0
97,6,6,5,Which road tempts you most?,"The narrow, dark, lantern-lit alley",0,0,0,1
98,6,6,5,Which road tempts you most?,"The twisting, leaf-strewn path through woods",1,0,0,0
99,6,6,5,Which road tempts you most?,The cobbled street lined with ancient buildings,0,0,1,0
100,6,6,6,"Late at night, walking alone down the street, you hear a peculiar cry that you believe to have a magical source. Do you:","Proceed with caution, keeping one hand on your concealed wand and an eye out for any disturbance?",0,1,0,0
101,6,6,6,"Late at night, walking alone down the street, you hear a peculiar cry that you believe to have a magical source. Do you:",Draw your wand and try to discover the source of the noise?,1,0,0,0
102,6,6,6,"Late at night, walking alone down the street, you hear a peculiar cry that you believe to have a magical source. Do you:",Draw your wand and stand your ground?,0,0,0,1
103,6,6,6,"Late at night, walking alone down the street, you hear a peculiar cry that you believe to have a magical source. Do you:","Withdraw into the shadows to await developments, while mentally reviewing the most appropriate defensive and offensive spells, should trouble occur?",0,0,1,0
104,7,1,1,"If you were attending Hogwarts, which pet would you choose to take with you?",Tabby cat,0.5,0,0,0.5
105,7,1,1,"If you were attending Hogwarts, which pet would you choose to take with you?",Siamese cat,0.25,0,0,1
106,7,1,1,"If you were attending Hogwarts, which pet would you choose to take with you?",Ginger cat,0.25,0,0,1
107,7,1,1,"If you were attending Hogwarts, which pet would you choose to take with you?",Black cat,0.25,0,0,1
108,7,1,1,"If you were attending Hogwarts, which pet would you choose to take with you?",White cat,0.25,0,0,1
109,7,1,1,"If you were attending Hogwarts, which pet would you choose to take with you?",Tawny owl,0.25,0,1,0
110,7,1,1,"If you were attending Hogwarts, which pet would you choose to take with you?",Screech owl,0.25,0,1,0
111,7,1,1,"If you were attending Hogwarts, which pet would you choose to take with you?",Brown owl,0.25,0,1,0
112,7,1,1,"If you were attending Hogwarts, which pet would you choose to take with you?",Snowy owl,0.25,0.5,0.5,0
113,7,1,1,"If you were attending Hogwarts, which pet would you choose to take with you?",Barn owl,0.25,0,1,0
114,7,1,1,"If you were attending Hogwarts, which pet would you choose to take with you?",Common toad,0.25,1,0,0
115,7,1,1,"If you were attending Hogwarts, which pet would you choose to take with you?",Natterjack toad,0.25,1,0,0
116,7,1,1,"If you were attending Hogwarts, which pet would you choose to take with you?",Dragon toad,0.5,0.5,0,0
117,7,1,1,"If you were attending Hogwarts, which pet would you choose to take with you?",Harlequin toad,0.25,1,0,0
118,7,1,1,"If you were attending Hogwarts, which pet would you choose to take with you?",Three toed tree toad,0.25,0.5,0.5,0
119,8,3,1,Black or white?,Black,1,0,0,1
120,8,3,1,Black or white?,White,0,1,1,0
121,8,3,2,Heads or tails?,Heads,0,1,1,0
122,8,3,2,Heads or tails?,Tails,1,0,0,1
123,8,3,3,Left or right?,Left,0,0,1,1
124,8,3,3,Left or right?,Right,1,1,0,0
